,filename,nlte_rv,nlte_e_rv,nlte_teff,nlte_logg,nlte_redchi,radial_velocity,e_radial_velocity,redchi,teff,logg,vstark,e_vstark
0,HE0423m2822_a_2001_12_04T06_28_50_all.dat.gz,58.88772876439229,4.199899146646025,7812.030681124943,8.760369635614055,5.973770340604291,32.42166580533474,6.76451329871659,4.440223833897229,10947.75645185148,7.499965201990578,-26.466062959057552,7.962273105747605
1,WD1952m206_b_2000_07_13T04_43_44_all.dat.gz,26.42938388496432,2.262273958717456,12999.999018775916,7.294387628015972,4.363738745552632,25.31373255829292,2.4534699761969385,4.64715434701824,12648.194558565165,7.427022712616931,-1.1156513266714008,3.3372740954843603
2,WD2058p181_a_2002_07_10T06_54_05_all.dat.gz,-68.60707247872672,2.3520051521678624,13705.138662754376,7.745653266489807,3.001601631514223,-68.55168486395439,2.596861318546153,2.8776413299449923,15578.894603183651,7.302034721528963,0.055387614772328675,3.5036576521665803
3,WD0140m392_a_2000_07_14T08_21_32_all.dat.gz,30.483222282252427,1.759703298064231,14142.012226336134,7.9999999927391965,2.575758932535028,29.27820233000147,1.9185569879373985,4.118239256696538,17811.11873735737,7.114616825426891,-1.2050199522509573,2.6033471941294257
4,WD1857p119_a_2000_05_26T09_12_01_all.dat.gz,-46.42982977476189,2.2952512335666952,8458.982915692051,7.520751956031707,4.190960128898488,-55.008915335602914,3.044941654815503,3.081361782242044,9547.895108846771,7.174183648650398,-8.579085560841023,3.8131152495590808
5,WD0137m291_a_2000_07_13T10_23_17_all.dat.gz,0.1345320536774714,3.3773362445365507,13658.855692032976,7.86577845697481,5.005046882569574,12.893734733185074,3.915245838910789,5.250133371700504,17227.923123746765,7.257582644359267,12.759202679507602,5.170643101952455
6,WD2240m045_b_2000_06_06T08_22_06_all.dat.gz,-98.10914128647066,8.332492705856772,33603.6120586342,8.86772995405697,2.022808532015049,-115.36481073881082,5.623445277685306,3.009336010069684,41758.29331576944,7.550297574883866,-17.255669452340157,10.052540548750724
7,WD1308m301_a_2000_05_23T03_18_46_all.dat.gz,72.73098745442563,1.5333152090977509,13413.423441977904,7.490453737688845,3.3033937586649453,70.77347572374353,1.6693481387977729,3.578399690830757,13256.91958553237,7.401356973204641,-1.9575117306821,2.2666668786917206
8,WD1049m158_b_2002_12_08T07_22_36_all.dat.gz,37.82736185379199,2.1440623362517712,14639.655420858866,8.126525887154676,2.609101891947422,36.08465287214369,2.295005141410993,2.751297063128705,17903.138888776197,7.628658125406926,-1.742708981648299,3.1407088214026295
9,WD1919p145_b_2003_05_06T09_34_48_all.dat.gz,18.16993287315669,1.063341538952722,13906.717903187706,7.709635172872332,3.538289628320381,20.06631533479884,1.1612018292779265,3.4396755357448447,14335.640860955227,7.583935477312635,1.8963824616421512,1.574511008783599
10,HS0145p1737_b_2002_09_30T05_06_54_all.dat.gz,5.929451043546727,2.679363530892944,13499.998321861704,7.594234265782752,2.6649953436133247,0.0508636580776355,2.981987419046135,2.927854345652852,15730.125080811984,7.2337288924528735,-5.878587385469092,4.0088948474646395
11,WD0114m605_a_2002_08_03T09_52_41_all.dat.gz,42.61899682740521,3.175181003483757,14369.184382247711,8.442083351186527,2.097986899028863,44.90041976180205,3.4199944885774727,2.951928183172499,19999.99158005093,7.310738821132762,2.2814229343968364,4.666705123187494
12,HS1013p0321_a_2002_05_24T02_11_57_all.dat.gz,60.4120856702889,3.959386385314161,10871.337258088444,8.874946640288695,3.154207349571818,60.64296976754442,4.058134347012761,2.197429462936737,12992.98872846883,7.367574405892045,0.23088409725551884,5.669673264537898
13,WD1609p135_a_2000_06_06T06_01_01_all.dat.gz,108.11871830617692,1.5226401577189606,9213.916846249758,7.87053812061453,2.729288952954768,105.47485913349144,1.7754261257255166,2.0750543602018787,8999.747494803394,7.999194187034156,-2.643859172685481,2.338925175760682
14,WD0129m205_b_2000_07_16T08_29_25_all.dat.gz,25.84862536285505,2.8023007448653203,13457.077137990902,7.538047769899665,3.7830838180213,16.29051263372572,3.1550230699150097,4.815703798915003,16516.099225298145,7.176554851213155,-9.55811272912933,4.219841233549985
15,WD2322m181_b_2000_07_16T05_46_26_all.dat.gz,-6.604835319337095,3.315514755010686,14006.224292215797,7.873868916809058,2.2538757675689216,-14.331127755845138,3.72444389808673,2.6015082785442147,17455.31336659082,7.157362944643736,-7.726292436508043,4.98639353046759
16,HE0348m4445_b_2000_09_17T08_02_17_all.dat.gz,33.144087365588774,3.293113123383179,13791.476322365104,7.999929433101468,3.256497066569014,34.8858835054655,3.681270155868489,4.212804729972211,16499.88582895828,7.38033686569582,1.741796139876726,4.9392655328385136
17,WD0646m253_a_2001_04_08T01_29_42_all.dat.gz,79.41110592492066,1.782172247977421,21646.479256200226,8.765439960677403,2.0063664701367205,85.16301207833673,1.7882907867105615,2.127948128976426,25198.027732838254,7.409143047828896,5.751906153416073,2.5247023308292746
18,WD0110m139_b_2000_07_16T07_03_55_all.dat.gz,7.966000674134413,3.5993533286732777,14365.706056332818,8.212710693516236,3.243182155475796,21.1869724187972,3.905240222446413,3.882632436164666,20034.701093637566,7.1555087085128175,13.220971744662787,5.310955241728621
19,WD0425p168_a_2002_12_31T03_18_41_all.dat.gz,79.89849047819179,1.823925002304528,14936.170954824462,8.295246364764452,2.245332920455028,85.81073007509853,1.9372637602870453,2.551120751479885,19698.53820694539,7.142359998770094,5.912239596906744,2.660769304346597
20,WD0937m103_b_2002_02_22T04_16_08_all.dat.gz,68.98470163330411,2.739763760545209,14713.238191278577,8.086119142237685,3.5730362160197453,75.5277115037636,3.077538019159938,3.718964920747637,16286.482181673682,8.49663615334042,6.5430098704594855,4.120381744810995
21,WD1334m160_a_2000_06_08T01_26_10_all.dat.gz,64.87006589291036,2.285797270419799,14465.719717494549,8.000003019462975,3.082485120096047,59.98652022565524,2.529600056869757,3.034686101688912,16499.94616090033,7.572395906578525,-4.88354566725512,3.4093614664881287
22,WD0140m392_b_2000_07_16T09_30_54_all.dat.gz,33.50951834590408,1.8815930233669336,13944.710416106029,7.999999901864211,2.54983434266784,26.550903669761745,2.078120748535561,3.637457754712584,18892.001399911165,7.180941194463765,-6.958614676142332,2.803386907131643
23,HE0308m2305_b_2001_02_07T01_44_01_all.dat.gz,80.53310861618891,2.706516104645445,20386.35664436532,8.33157170566826,2.871646471417577,71.39066896772091,2.868586508287926,2.698506163116644,18910.57538497265,7.4567521823098595,-9.142439648467999,3.9438582606676764
24,WD0721m276_a_2001_04_09T01_05_13_all.dat.gz,26.44284248484766,6.718323461513547,32254.38690542108,8.599653936602337,1.981115712087432,24.5127179200794,5.176326763057805,2.614665147461608,35138.286585889145,7.682317918062624,-1.9301245647682599,8.481169075750811
25,WD0956p020_b_2000_04_26T03_47_53_all.dat.gz,78.45616889985823,2.476148073541694,13834.753751759652,7.5291851342205,3.418808977115156,70.38056930861951,2.7013395555875377,3.3079877580820973,14005.342251774448,7.424877800753677,-8.075599591238714,3.6644978751100563
26,WD0320m539_b_2000_08_05T09_15_57_all.dat.gz,27.015319056481733,5.618904401647985,28824.51795552836,8.845185855516775,2.224197431734126,24.54751917023845,5.072021924967103,3.247796544265461,31946.53135711561,7.745378720136628,-2.4677998862432844,7.569510755802259
27,HE1518m0344_b_2000_07_06T03_17_55_all.dat.gz,32.33711357970026,4.242829390507511,17000.113411644787,8.84114681537119,3.596286453366868,13.167567968977508,4.370439506376293,7.4640215550283955,22559.572593192966,7.126508170202801,-19.16954561072275,6.091169240453675
28,HS1013p0321_b_2003_01_24T04_46_28_all.dat.gz,12.63537434234409,3.234374153410439,12115.744519636924,7.99999977824613,3.9655451819137424,9.126119310521746,3.63483712524795,4.113735701816149,13195.928159547828,8.748613125940317,-3.5092550318223434,4.865513034750834
29,MCT2345m3940_b_2000_09_16T01_16_37_all.dat.gz,14.234307026000764,3.422757433129516,13421.370724185024,7.427718859252646,4.211182918680809,8.259377968169158,3.889864238451666,3.983036455988032,14772.492948519495,7.238411953986344,-5.974929057831606,5.18134270625178
30,WD0255m705_b_2000_08_05T08_51_11_all.dat.gz,74.19335827262007,1.4685125223128068,9819.62780186384,8.714494441312079,3.279019855225689,56.013893826858514,1.6552280515729834,4.072857127198668,10304.071792138944,8.000001566462638,-18.17946444576156,2.2127604775265706
31,HS1648p1300_b_2001_07_27T01_36_07_all.dat.gz,-18.20489661153038,8.530316813363347,13499.930233790856,7.621060449749814,0.2850899220387705,-26.8606155162127,9.356902566652009,0.3487514892990573,15695.198064919989,7.135837442398681,-8.65571890468232,12.661671713410056
32,WD2154m061_b_2002_09_23T04_15_27_all.dat.gz,49.83583854734281,9.127151769155349,31059.80139823844,8.867994719662148,2.552654666083463,71.73844184105054,7.468053320415066,2.972740781714733,35577.29369635686,7.499910032334108,21.902603293707735,11.793079318556206
33,WD2312m356_a_2001_09_11T03_59_53_all.dat.gz,11.207104262418364,3.0927931217818303,13561.457956065668,7.453927933429302,4.260838633408497,12.484865499609496,3.281231477957972,5.199996571628721,13061.028201429595,7.471632555916973,1.2777612371911324,4.509085196143809
34,HS1616p0247_b_2002_09_24T23_59_54_all.dat.gz,22.57672521641044,3.5540507003784327,14307.206136602446,8.00000077036109,3.503998724567679,35.86885298279176,3.81554082065572,3.424918304349629,16343.36502286243,7.275504225078349,13.292127766381316,5.214367472182082
35,WD1056m384_b_2001_06_09T00_36_12_all.dat.gz,52.20579654539643,2.0744951579833355,22283.68971083336,8.71996751233716,2.3223146274843227,57.51437350379342,2.154776683824388,2.844714869975218,25863.85510951177,7.554885851491885,5.308576958396991,2.9910855416803996
36,WD0352p096_a_2002_02_19T00_52_05_all.dat.gz,102.78467552895286,1.7092901235969435,13757.567446808696,7.499962613468978,4.322703249896914,100.19650219509846,1.878039229446145,4.541271698129723,13999.76741383396,7.454944212096299,-2.5881733338543995,2.5394298718343697
37,WD2348m244_a_2000_08_06T05_07_00_all.dat.gz,44.960574975473726,2.15246470771432,10765.703345625316,8.014445687674037,3.47992271272469,31.808044466993053,2.3701840592253376,3.209935385039545,12190.324955319677,7.528489007487531,-13.152530508480673,3.2016990477809735
38,WD0954p134_b_2002_02_24T04_59_09_all.dat.gz,1.7201126155999975,9.544680659948265,13999.796720347254,8.462051202455616,6.278731343575982,38.14419530358767,8.694668866859203,6.173886514195195,12028.581194205672,7.726741142728437,36.42408268798768,12.911165540133128
39,WD0103m278_a_2002_09_15T03_50_28_all.dat.gz,33.831278937999,1.9170058606783729,13215.547833106644,7.346858656972871,3.6465572668988337,33.63203768643339,2.083916279411719,8.833079135990005,13289.743058436445,7.292704930226007,-0.1992412515656099,2.83153995724454
40,WD1257p032_b_2001_02_02T09_11_55_all.dat.gz,-8.695531506821155,2.089825763504525,13539.666724632893,7.545922556429324,4.35154200367786,-9.818202846072136,2.3454136702212423,3.777771310079969,15427.963101173063,7.101185682687207,-1.1226713392509815,3.141390934963038
41,HE0358m5127_a_2000_07_15T09_48_14_all.dat.gz,27.28150744559905,2.48824555050124,13655.452576291413,7.999999042366714,3.649508619556417,23.00812969452229,2.6861348331815904,5.58677018706088,18292.99765884114,7.180305759532533,-4.273377751076762,3.661514203389181
42,WD2139p115_b_2000_06_09T10_17_40_all.dat.gz,-13.043745511954048,3.318589528498212,14235.74886135446,7.582389398392018,3.330392634685764,-34.01374685745378,3.685643711175185,3.3442437732831927,14294.782087194177,7.574994981989866,-20.970001345499732,4.959536875997917
